Date,Weekly_Sales_Predicted,Weekly_Sales_Actual
2012-08-10,3.0340182e+07,30781009.58
2012-08-17,3.0204008e+07,30752773.68
2012-08-24,3.002202e+07,30124126.86
2012-08-31,2.9758368e+07,30255907.48
2012-09-07,3.0930328e+07,31179614.88
2012-09-14,2.9583692e+07,28417696.69
2012-09-21,2.8949872e+07,28604270.03
2012-09-28,2.8053788e+07,27984906.58
2012-10-05,3.0508428e+07,30868573.38
2012-10-12,2.969786e+07,29791614.12
2012-10-19,2.9837688e+07,28851600.49
2012-10-26,3.0043966e+07,29128295.31
